traj_index,marker_x,marker_y,marker_z,marker_rx,marker_ry,marker_rz,marker_reg_error,measured_q1,measured_q2,measured_q3,measured_q4,measured_q5,measured_q6,measured_x,measured_y,measured_z,measured_rx,measured_ry,measured_rz,setpoint_q1,setpoint_q2,setpoint_q3,setpoint_q4,setpoint_q5,setpoint_q6,setpoint_x,setpoint_y,setpoint_z,setpoint_rx,setpoint_ry,setpoint_rz
18.0,0.1991659545898437,0.2163439331054687,1.32556640625,2.9213422783891443,-0.7482727728100453,-0.3543523025987688,1.509041152894497e-05,0.1272629150343457,-0.0397720743022562,0.19978680738,-0.228352348454647,-0.3469200729044532,-0.775012984815348,0.0237344838133416,0.010675896735078,-0.1910046485300513,-1.3659417637025382,-2.052654024747145,0.3797069201289563,0.1272336176096481,-0.0404596057110902,0.1997051347916214,-0.2305405406955677,-0.3508541998327844,-0.775798756211312,0.0237017182021528,0.0108356142106253,-0.1909055018819585,-1.3598930857672076,-2.0534119199628984,0.3776712734763111
19.0,0.2036971282958984,0.2151398620605469,1.3241630859375,2.884634331871413,-0.8452504828510446,-0.261523764897436,2.110794559121132e-05,0.1195479048929954,-0.0338564609206002,0.19889236728,-0.2619027394121709,-0.3694650953657509,-0.8408398117903582,0.0220021105475268,0.0096647092262774,-0.1902950689757684,-1.2800158251786609,-2.03825855417892,0.4538708598873712,0.1196008998851194,-0.0344511852665979,0.1988196129628119,-0.2640077224434509,-0.3734001911628999,-0.8416476026087969,0.0219858776132116,0.0098060746399755,-0.190203869740654,-1.274117995591885,-2.038989040014255,0.4519601377071582
20.0,0.2051463928222656,0.2146613311767578,1.323661865234375,2.8757754435380187,-0.8630466365070271,-0.2667774573975389,2.08569560199976e-05,0.1125974453061933,-0.0321574596882708,0.19818848181,-0.2541442115032435,-0.3620867243784171,-0.8526555691399449,0.0206447685176573,0.009263218260413,-0.1897814125243305,-1.2835723105059127,-2.021939340433728,0.472505386942655,0.1126009154789823,-0.0323124309256951,0.198115392126658,-0.2544692371725625,-0.3630133188598205,-0.8573930066432164,0.020633714706992,0.0092977064287094,-0.1897044537032865,-1.279596346083599,-2.019817555692031,0.476279766987279
21.0,0.2051168212890625,0.2149698181152343,1.3235531005859376,2.8665795551028195,-0.863155392023448,-0.2891996607093003,2.0503954961895944e-05,0.1096782522797364,-0.0321729051540193,0.19847107303,-0.2059155245018029,-0.3608569958805282,-0.8521064342105421,0.020274491307043,0.0093005696528645,-0.190107799450626,-1.3248224081323103,-1.9832552472763303,0.4474044653232287,0.109506815713158,-0.0325314402375507,0.1985556621192252,-0.2055285399496794,-0.3612324199113533,-0.8554297594985685,0.0202511914509023,0.0093752088873831,-0.1901906134018291,-1.322464033311028,-1.9812469576743812,0.4497240379909644
22.0,0.2042615814208984,0.2160009002685547,1.323812255859375,2.864086028330429,-0.8598798803011137,-0.3237071021876483,1.2478537857532502e-05,0.1097477568756045,-0.0334857697426374,0.19934995765,-0.1696391642789802,-0.3558014453892069,-0.8249459391734744,0.0205054453073539,0.0095608331778192,-0.1909705756296816,-1.3754615645826878,-1.9681430095851724,0.4047065174920041,0.1097137548642012,-0.0344493015981856,0.1994532825466934,-0.1684474577251765,-0.3564494431022927,-0.8242845371042148,0.0205117730060126,0.0097554607402373,-0.1910621130815045,-1.375651809359558,-1.9674433181932924,0.401952235905255
23.0,0.2017945404052734,0.2174172668457031,1.3245697021484375,2.8841669432127737,-0.8049457273022274,-0.3938732040764147,9.864798747003078e-06,0.1109061668067381,-0.0370768405291518,0.20035717498,-0.1388147425867551,-0.3366723354220452,-0.7723426976736039,0.0209597315269774,0.0101429715947774,-0.1919625795587557,-1.447414554308288,-1.9698125606856045,0.3511339890633841,0.1111585397480119,-0.0382137118694299,0.2004575958145062,-0.1379540552672996,-0.336849854809222,-0.7695952465987459,0.0210202872499174,0.0103681805040455,-0.1920445657886447,-1.449009651702488,-1.9704913150748355,0.3466696736269869
24.0,0.1963965148925781,0.2196007690429687,1.3260328369140626,2.960948633865287,-0.5816600019417386,-0.4802569350680895,2.4545053020119663e-05,0.1157946567161223,-0.0434558178832613,0.20294456982,-0.1377662928693325,-0.3264245979396372,-0.6110522971788876,0.0222076886497714,0.0114014635811804,-0.1943894083730785,-1.5529902445237491,-2.0415995894115926,0.1942882777007871,0.1161947911001231,-0.0449103442021056,0.2030400528946027,-0.1363756052630831,-0.3261956281134593,-0.6082241036679108,0.0222989250192632,0.0116889521185877,-0.1944588008733552,-1.5552405222077603,-2.0417119213948163,0.1892887014456626
25.0,0.1881528625488281,0.2203919372558593,1.3290264892578123,3.0567579323523213,-0.1444179969361785,-0.5759185828950697,7.730504870414734e-05,0.1273478650959621,-0.0490779674156967,0.2064601083,-0.2275135886807089,-0.3614035418795899,-0.2832584099575838,0.0245518703793765,0.0129125719446706,-0.1974591568082865,-1.6241988620454253,-2.224580940443348,-0.1630107218147863,0.1279571345022753,-0.0507556957768389,0.2065464614037757,-0.2289596289496507,-0.3647552575247015,-0.277508677365238,0.0246679097744521,0.01327689787514,-0.1974972634898741,-1.622327390415369,-2.225631082995515,-0.1740486522158808
26.0,0.1812151336669921,0.2168840637207031,1.33191064453125,-3.02074371312178,-0.3029734712421141,0.6188536325677074,0.0001139529719948,0.1410479932148364,-0.0550167489959754,0.20697603172,-0.2939853007653031,-0.323555231444563,0.0001786227793909,0.0272234084889769,0.0137637017302343,-0.197684977521105,-1.7091359726341409,-2.37327678832765,-0.4720594328220912,0.1416909340562763,-0.0567775163935067,0.2070782171410796,-0.2961268662560894,-0.3232934749635544,0.0032089610400956,0.027356365916751,0.0141169258632781,-0.1977458488741949,-1.7070982574712668,-2.3753144543104177,-0.4776717848807286
27.0,0.1764324340820312,0.2135362701416015,1.3345001220703123,-2.884150727306308,-0.6026193689972078,0.6509117712686981,0.0001240783035755,0.1511029914170767,-0.0625155226168474,0.20650288587,-0.318728714096477,-0.2477219740747435,0.1995502971973951,0.0292951688127649,0.0145933150657642,-0.1970378572803346,-1.7962165124851217,-2.481428581498751,-0.6929563717058083,0.1517769240428194,-0.0641595921085104,0.2064546205392756,-0.3209589565049824,-0.2454077492470107,0.2011938808328839,0.0294196791393933,0.0148971316218733,-0.1969526127897314,1.7928606183377842,2.482674544382077,0.6951964474777901
28.0,0.1725238800048828,0.209751708984375,1.3368251953125,-2.748357775891133,-0.8476527881442566,0.7150687749726525,0.0001234169080853,0.1586635469009425,-0.0685392542587425,0.20643029363,-0.2616930494686864,-0.2167054886279885,0.3848262251406769,0.0309614075640094,0.0155641004984951,-0.1966978326588998,1.7753352491483398,2.257714729891936,0.8696556130903601,0.1594230530320382,-0.0703502370935279,0.2063679801288784,-0.2612973570129838,-0.2140536251453769,0.3864676508283161,0.0311042173406393,0.0158981399506651,-0.1965902989527317,1.77372799588831,2.254905030110584,0.8712746605598757
29.0,0.1696184844970703,0.2062192230224609,1.338206787109375,-2.6448559145699835,-1.0257808587094892,0.7708122941462865,0.0001143360137939,0.1657144020151095,-0.0747637769553674,0.20643288621,-0.2409337450637185,-0.2102835731390128,0.5216289127713828,0.0323861632339182,0.0167590951421258,-0.1963846173272575,1.72955083791815,2.115037121525277,1.001505171739318,0.1664674856709193,-0.0766266570474152,0.2064161274398491,-0.2396754459619034,-0.2071018836905668,0.5232782801396192,0.0325363021402662,0.017102155949457,-0.1963189983259084,1.728438695771234,2.111297064420715,1.0022747701640715
30.0,0.1674558410644531,0.2020021514892578,1.3391348876953126,-2.522641585087801,-1.2179818104008873,0.806439079025619,0.0001125150322914,0.1726648616019115,-0.080872458658879,0.20622936868,-0.2384174657419041,-0.2030418386514445,0.6724652662052114,0.0337200030880797,0.0178979398577793,-0.195865190357718,1.6518205223847364,1.9755720858764203,1.133155119823547,0.1735231996035043,-0.0827904137938446,0.2061692360047481,-0.236990870869905,-0.1999933662723161,0.6744974096423678,0.033881887690927,0.0182488639501385,-0.1957489877667925,1.6504560711391436,1.97137453939423,1.1341871892663002
31.0,0.1658253936767578,0.19847265625,1.340417236328125,-2.417460003618757,-1.3436598170044902,0.8591782457459668,0.0001071230694651,0.1785341385863222,-0.0858536213627538,0.2058378891,-0.2126256026933077,-0.2020853831530864,0.7778677030620674,0.0348309074980113,0.0188565217291446,-0.1951829220135909,1.617586885696826,1.851484560806618,1.2169418838124808,0.1793592321640839,-0.0878753907729129,0.2057782818053387,-0.2116040888138728,-0.1992412133102422,0.7800392293596637,0.0349828081611729,0.0192282424785642,-0.1950636697407198,1.615823431447264,1.847692192142084,1.2182099913122006
32.0,0.1651500244140625,0.19653564453125,1.34138427734375,-2.370563970976056,-1.3942916481884469,0.8782081283092381,0.0001070790961384,0.1831600555779827,-0.0859231259586219,0.2052545586,-0.2031895552365041,-0.205364659147457,0.8230146776238738,0.0356365207167677,0.0188517837216161,-0.1944363358397879,1.5994775554051044,1.7985605618592604,1.2530762614208069,0.1838804323604051,-0.0879637372057633,0.2051739071414462,-0.2017381862369998,-0.2050418819100987,0.827201517817835,0.035758085431304,0.0192458216204746,-0.194293598247802,1.598464463330478,1.7925616809397826,1.2580550190369784
33.0,0.1650127563476562,0.1963114929199219,1.3421859130859377,-2.35884341764175,-1.3889446053380636,0.8984068747988513,0.0001083559766411,0.1838010424065433,-0.0846411523015006,0.20510937412,-0.1859949798707731,-0.227089862610162,0.8322355353369864,0.0357240120574147,0.0187777240043242,-0.1942377930912008,1.6203102001877123,1.7719612578633204,1.2755817085380434,0.1848124197729116,-0.0862819684010575,0.2050209686400683,-0.1847816656330343,-0.2269066276464537,0.8346794944533363,0.0359013270116156,0.0190930311301476,-0.194084399378683,1.619657223240642,1.7676197816046062,1.2792002259436464
34.0,0.1650850219726562,0.1961194915771484,1.3426734619140626,-2.366114044259973,-1.3813036656455655,0.921351539686178,0.0001091052442789,0.1837933196736691,-0.0833746241101278,0.2049823377,-0.1734135832617016,-0.2494982485716942,0.8161213219440229,0.0356832059979455,0.018712078350536,-0.1940749294835152,1.6515684714439942,1.7730379849269162,1.2825121975133569,0.1846536626503689,-0.0848245014313044,0.2048780216608285,-0.1720708632398432,-0.2503962415806021,0.8160626740753079,0.0358271495101057,0.018997439482185,-0.1939121416294645,1.653019095944961,1.770918906965659,1.2852170583972993
35.0,0.1650171508789062,0.1976234588623047,1.3419510498046876,-2.479319568861503,-1.273109767472574,0.9148622276927796,0.0001132824867963,0.1848204431459409,-0.0813744362957036,0.20454289539,-0.2015120356886279,-0.2818810990161036,0.6977926375909984,0.0356737708742893,0.0185412662243779,-0.1935687833751722,1.703855961267407,1.912150721579616,1.2365489116454744,0.1859600984691847,-0.0825625937638767,0.2044262436139141,-0.2016565628386958,-0.2857705359508577,0.6987179235999611,0.0358593825184988,0.0187977804962541,-0.1933808902271567,1.7046144468939948,1.91081204955618,1.243545153878603
36.0,0.1654206237792968,0.1997911071777343,1.340527587890625,-2.74015034805073,-1.0316747083432876,0.9710394390013636,9.468495100736618e-05,0.1850598478650419,-0.0750495180717137,0.20432511867,-0.1409116420216003,-0.4114125007937412,0.4606928166654068,0.0356076956488739,0.0183694803979592,-0.1929839799390308,1.926611123529632,2.0820314990176727,1.1817182288859964,0.1863043425374206,-0.0761364739823174,0.2042213559408961,-0.1397802136657816,-0.4161611221579127,0.4624747882478938,0.0358197711847397,0.0186132004249987,-0.1927983793934574,1.9278525414452172,2.0789032382424084,1.190996589034456
37.0,0.1663642425537109,0.2026246185302734,1.3382987060546876,-2.8689218607345657,-0.8398737521229539,0.921772793303611,9.85637903213501e-05,0.1843339109748648,-0.0748718952156066,0.20419808225,-0.1685907145615575,-0.4268524252672359,0.3020844004484839,0.0353139908530494,0.018431527193403,-0.1928464209260806,-1.908724045474124,-2.2072090276913374,-1.028445926177021,0.1848912083359748,-0.0756847458002173,0.2040898456536085,-0.1687997713632841,-0.4322045125048877,0.3035674595490096,0.0353864518392228,0.0186245575446749,-0.1926842290476775,-1.9051495994977945,-2.202335708876031,-1.0351585330304938
38.0,0.1700574188232421,0.2069189758300781,1.334200439453125,2.9559921251115626,0.4741430133316902,-0.7909820034204104,0.0001075975075364,0.1781711701412336,-0.0734663578324977,0.20356808531,-0.1545414883480944,-0.4353238882526933,0.0379822506912766,0.0340521657958255,0.0181848490211781,-0.1924227630844497,-1.8033941073748991,-2.1914066870480453,-0.6969559414862978,0.1784092606350552,-0.0740894318195599,0.2034560578987395,-0.1541967558787758,-0.4409484528949827,0.0397934396566174,0.034065968034504,0.0183425771741912,-0.1922698839705413,-1.8002918058361852,-2.187153754980197,-0.7042596699033984
39.0,0.1754090728759765,0.210524169921875,1.3300081787109377,2.9749295545344325,0.1471907580425737,-0.6692447383941541,0.0001108580529689,0.1661623205218145,-0.0724932934903454,0.20323104991,-0.1503476894784039,-0.4279455172653595,-0.1932226026758602,0.0317163251933338,0.0179146134085475,-0.1925312669894343,-1.69539357916473,-2.1621295159975054,-0.406150672153338,0.166276826156059,-0.0730215150991493,0.2031178102558904,-0.1494386377494457,-0.4294981960505691,-0.1954961823953412,0.0317184388645563,0.0180221745991433,-0.1923999209717017,-1.6936034957338009,-2.16003580619949,-0.4057320143660712
40.0,0.1812464294433594,0.2124979553222656,1.3269970703125,2.964212797811964,-0.1036116365612792,-0.5737818150737546,8.423816412687302e-05,0.1525625879303052,-0.0685392542587425,0.20251160896,-0.1734135832617016,-0.4059470408031236,-0.3799091623013857,0.0289571106799254,0.0169053503110761,-0.1924052318361692,-1.586915695636694,-2.1465457599068207,-0.1538385327626812,0.1526448842807528,-0.0692329048883334,0.2024169490850099,-0.1736005251474063,-0.4058377549073904,-0.3839021352563684,0.0289563677221488,0.0170327755520067,-0.1922984100702666,-1.5841063733204392,-2.14562732301257,-0.1500472887175027
41.0,0.1858748168945312,0.2124743041992187,1.3260372314453126,2.96457057037792,-0.2048079141785789,-0.5259955686704743,6.5673828125e-05,0.140105819804181,-0.060646621261285,0.2010416161,-0.2057058345583184,-0.3870912038354928,-0.4505813400866525,0.0263068752957253,0.0151076026736926,-0.1915109105167801,-1.532494343786,-2.154411642145362,-0.0296168787259927,0.1401667590557424,-0.0614376104116397,0.2009617480512372,-0.2067923234358632,-0.3858559442315434,-0.4556804514684253,0.0262989985902246,0.0152449249095631,-0.1914243571145127,-1.5289818750980149,-2.154097175881228,-0.0234324445959181
42.0,0.1880927581787109,0.2126665344238281,1.3250699462890625,2.971595526681873,-0.2198288175585729,-0.4962825482953092,6.768756359815598e-05,0.1320432866834906,-0.0584919787893764,0.20080050616,-0.2281426585111625,-0.3965191223193082,-0.4379111015830251,0.0246314241576189,0.0147355925647367,-0.1914871056404532,-1.5095057204809836,-2.1675727418140784,-0.0330276098856746,0.1320103130585065,-0.0588245842902335,0.2006794271506582,-0.2303174276275572,-0.3969575737405271,-0.4400459069970623,0.0246001251358745,0.0147944390645259,-0.1913626878621807,-1.5056065736112938,-2.1684751658116026,-0.0304407890760489
43.0,0.1882514038085937,0.2128660888671875,1.324889892578125,2.972384552422149,-0.2212293541926097,-0.4925428647937744,7.029496133327484e-05,0.1312092315330744,-0.0588163335700938,0.20098587563,-0.2312880076634303,-0.3982953968162588,-0.434339021591317,0.0244803212775856,0.0148207117820535,-0.1916812576685529,-1.5065660497485922,-2.1698061033305494,-0.036717734733092,0.1309313119898143,-0.059516961665539,0.2010332015803004,-0.233558574089549,-0.3987182010183527,-0.4355735291538945,0.0244231021267742,0.0149604224635579,-0.1917241027535901,-1.5027537314274528,-2.1707785476160177,-0.0352489797334633
44.0,0.1876326904296875,0.2129344787597656,1.3253812255859376,2.972773100992025,-0.2164022087486662,-0.4950821487563663,6.262291222810745e-05,0.1347539659223434,-0.0584147514606341,0.20115180075,-0.2285620383981315,-0.402667764808753,-0.4332240108772484,0.0251798594550426,0.0147912009924211,-0.1917457012048051,-1.5078813287245991,-2.1690282214049663,-0.0449788230543642,0.1349481249213813,-0.0587074582783619,0.2012503513722717,-0.230112074390634,-0.4035032612427911,-0.4352859767124656,0.0252238781630403,0.0148574643871099,-0.1918315813689111,-1.504438974427315,-2.1694813566563784,-0.0431845079250904
45.0,0.1857622528076171,0.2134507141113281,1.3266434326171874,2.984102477960514,-0.2004982446413449,-0.5004199589162535,6.442531943321228e-05,0.1448244095903322,-0.0584070287277599,0.20182716784,-0.2270942087937398,-0.3888674783324435,-0.4076401073471934,0.027247108302049,0.0147189403152566,-0.1921993618387587,-1.5366861916128536,-2.1884605568896505,-0.0701827478174182,0.1451659958891238,-0.058714165191929,0.201918910516495,-0.2277059809330943,-0.3887796224293181,-0.4066291350461259,0.0273235371432734,0.014782767924266,-0.1922768245655342,-1.5365751742924905,-2.189488428966364,-0.0715509129257146
