traj_index,measured_q1,measured_q2,measured_q3,measured_q4,measured_q5,measured_q6,measured_x,measured_y,measured_z,measured_rx,measured_ry,measured_rz
25.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
26.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
27.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
28.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
29.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
30.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
31.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
32.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
33.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
34.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
35.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
36.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
37.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
38.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
39.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
40.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
41.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
42.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
43.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
44.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
45.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
46.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
47.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
48.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
49.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
50.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
51.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
52.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
53.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
54.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
55.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
56.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
57.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
58.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
59.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
60.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
61.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
62.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
63.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
64.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
65.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
66.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
67.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
68.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
69.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
70.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
71.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
72.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
73.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
74.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
75.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
76.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
77.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
78.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
79.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
80.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
81.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
82.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
83.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
84.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
85.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
86.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
87.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
88.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
89.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
90.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
91.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
92.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
93.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
94.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
95.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
96.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
97.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
98.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
99.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
100.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
101.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
102.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
103.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
104.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
105.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
106.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
107.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
108.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
109.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
110.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
111.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
112.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
113.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
114.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
115.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
116.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
117.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
118.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
119.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
120.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
