traj_index,measured_q1,measured_q2,measured_q3,measured_q4,measured_q5,measured_q6,measured_x,measured_y,measured_z,measured_rx,measured_ry,measured_rz
10.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
11.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
12.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
13.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
14.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
15.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
16.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
17.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
18.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
19.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
20.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
21.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
22.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
23.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
24.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
25.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
26.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
27.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
28.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
29.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
30.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
31.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
32.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
33.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
34.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
35.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
36.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
37.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
38.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
39.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
40.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
41.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
42.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
43.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
44.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
45.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
46.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
47.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
48.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
49.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
50.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
51.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
52.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
53.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
54.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
55.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
56.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
57.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
58.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
59.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
60.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
61.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
62.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
63.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
64.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
65.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
66.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
67.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
68.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
69.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
70.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
71.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
72.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
73.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
74.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
75.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
76.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
77.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
78.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
79.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
80.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
81.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
82.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
83.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
84.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
85.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
86.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
87.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
88.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
89.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
90.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
91.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
92.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
93.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
94.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
95.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
96.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
97.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
98.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
99.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
100.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
101.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
102.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
103.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
104.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
105.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
106.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
107.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
108.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
109.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
110.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
111.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
112.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
113.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
114.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
115.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
